id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1.2132535245057018e+19,0,14102100,1005,1,c8862f47,ddea3334,0569f928,ecad2386,7801e8d9,07d7df22,a99f214a,ee9e27f7,744ae245,1,0,18993,320,50,2161,0,35,-1,157
1.2132928260647834e+19,0,14102100,1005,1,92fa1eaf,060c1a43,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,dfcfbac1,900981af,1,2,20596,320,50,2161,0,35,-1,157
1.2132951509688346e+18,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a014cbb,a0f5f879,1,0,15708,320,50,1722,0,35,-1,79
1.21329761834656e+19,0,14102100,1005,1,22d080df,6eb534a7,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,02a5a865,900981af,1,2,20596,320,50,2161,0,35,100034,157
1.2133209944467892e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fec9a8a7,5096d134,1,0,15706,320,50,1722,0,35,-1,79
1.2133296829345696e+19,1,14102100,1005,0,fefe6fb9,4427d823,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,41e346a0,76dc4769,1,0,20362,320,50,2333,0,39,-1,157
1.2133359137417378e+19,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,655d4db1,ee007ad3,1,0,4687,320,50,423,2,39,100148,32
1.2133564632766062e+18,0,14102100,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4459fb70,451af639,1,0,20251,320,50,2323,0,687,100081,48
1.2133658709817e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6929d972,0eb711ec,1,0,15699,320,50,1722,0,35,-1,79
1.2133740238277894e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1483d8fe,36d749e5,1,0,15703,320,50,1722,0,35,-1,79
1.213402162866081e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,bcca3c05,6ce25010,1,0,20366,320,50,2333,0,39,-1,157
1.2134089632497543e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,95c6b3d3,8a4875bd,1,0,20352,320,50,2333,0,39,-1,157
1.2134138497140838e+19,1,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,497328e3,e9b8d8d7,1,0,17747,320,50,1974,2,39,-1,33
1.213428575159249e+19,0,14102100,1005,0,4d933a39,de0f0f82,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1032c745,fa61e8fe,1,0,20362,320,50,2333,0,39,-1,157
1.2134832001762202e+19,0,14102100,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b1bd9396,d4897fef,1,0,16208,320,50,1800,3,167,100077,23
1.2134887762204942e+19,0,14102100,1005,0,18859862,b5188ae6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0e77bfbb,438683ad,1,0,18993,320,50,2161,0,35,-1,157
1.213491676027918e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,257a8163,5096d134,1,0,15705,320,50,1722,0,35,100083,79
1.2134936081318963e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1d602129,76dc4769,1,0,15702,320,50,1722,0,35,-1,79
1.2134941803355345e+19,0,14102100,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1e166e86,a0f5f879,1,0,16208,320,50,1800,3,167,100081,23
1.2135148443411014e+19,0,14102100,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f6cf6b72,88fe1d5d,1,0,19772,320,50,2227,0,687,100077,48
1.2135274728990665e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,967b2902,d787e91b,1,0,20362,320,50,2333,0,39,-1,157
1.2135325691705377e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,22c962a1,ae637522,0f2161f8,a99f214a,1a050bff,289f5dac,1,2,21611,320,50,2480,3,297,100111,61
1.2135448631964398e+19,0,14102100,1005,0,cd58172f,b9c4ab81,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2bdb6b91,84ebbcd4,1,0,20596,320,50,2161,0,35,-1,157
1.213571058910738e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e31dd869,dab059c4,1,0,20366,320,50,2333,0,39,-1,157
1.2135844051627776e+18,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,3bd9e8e7,1,0,15702,320,50,1722,0,35,-1,79
1.2135927173641527e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,6fc85e22,7801e8d9,0f2161f8,05f95bfa,1fc11f4a,2cd8ff6d,1,0,20596,320,50,2161,0,35,-1,157
1.2136051192993688e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a8536f3a,5db079b5,1,2,15701,320,50,1722,0,35,-1,79
1.2136113118214918e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a9284395,cb349e4e,1,0,15701,320,50,1722,0,35,100084,79
1.2136206683866092e+19,0,14102100,1002,0,85f751fd,c4e18dd6,50e219e0,08a53ae7,7801e8d9,07d7df22,7e80e516,fdc5ce7d,d10eeaaf,0,0,21665,320,50,2493,3,35,100233,117
1.2136339786126471e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4c22d1d2,6332421a,1,0,15708,320,50,1722,0,35,100084,79
1.2136391298017464e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,2fd5603c,f4fffcd0,1,0,20751,320,50,1895,0,681,100028,101
1.2136425443628325e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,7aaf8ebc,f4fffcd0,1,0,21611,320,50,2480,3,297,100111,61
1.2136566842836089e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,f57be3d1,2fb4e561,ad328c4d,1,0,4687,320,50,423,2,39,100148,32
1.2136716647389827e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1496239b,1f0bc64f,1,0,15699,320,50,1722,0,35,100084,79
1.2137110268256858e+19,0,14102100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c68273da,84ebbcd4,1,0,20359,216,36,2333,0,39,-1,157
1.213713635424133e+18,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,75bb1b58,c144e605,1,0,15705,320,50,1722,0,35,-1,79
1.2137185458191892e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,f39b265e,1,0,15708,320,50,1722,0,35,-1,79
1.2137186833885725e+19,0,14102100,1005,1,77bfdd7b,bfa24f16,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,567b3c9d,900981af,1,2,20596,320,50,2161,0,35,100034,157
1.2137206070321027e+19,0,14102100,1002,0,39cffaa4,d9e5838f,50e219e0,ecad2386,7801e8d9,07d7df22,c914023c,cc4de483,8f6ae7ff,0,0,21665,320,50,2493,3,35,100105,117
1.213738604644118e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ac77b71a,a0f5f879,1,0,15707,320,50,1722,0,35,-1,79
1.2137742680810775e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f462d815,3bd9e8e7,1,0,15706,320,50,1722,0,35,100084,79
1.2137765677530284e+19,0,14102100,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,955f98be,76dc4769,1,0,16208,320,50,1800,3,167,100074,23
1.2137852642975729e+18,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6199a898,1f0bc64f,1,0,15702,320,50,1722,0,35,100084,79
1.21379573945398e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1ac58090,ef726eae,1,0,15708,320,50,1722,0,35,100084,79
1.2138344689501954e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2eb7d666,36d749e5,1,0,15705,320,50,1722,0,35,-1,79
1.2138581815503337e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,13d4928b,5db079b5,1,2,15704,320,50,1722,0,35,-1,79
1.2139295404653744e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,85b3855a,76dc4769,1,0,15705,320,50,1722,0,35,100083,79
1.2139384221694183e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,39947756,2347f47a,cef3e649,b92f4f0e,167d06a9,9e3836ff,1,3,17163,320,50,1955,3,163,100189,71
1.2139433376057853e+18,0,14102100,1005,0,89a490f5,ce307e01,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,289431a6,8a4875bd,1,0,20006,320,50,2283,0,163,-1,95
1.2139553554737496e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a40b6996,9db53c3c,1,0,15701,320,50,1722,0,35,100084,79
1.2139567616834011e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,5418838c,2ea4f8ba,1,0,21234,320,50,2434,3,163,100087,61
1.2139631507986784e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,a0a45985,885c7f3f,0f2161f8,a99f214a,6867a233,cd5b1559,1,2,18993,320,50,2161,0,35,-1,157
1.2139731736065057e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bf605992,5db079b5,1,2,15704,320,50,1722,0,35,-1,79
1.2139891619989604e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ac2aa7d1,d787e91b,1,0,15704,320,50,1722,0,35,100084,79
1.2139932091395273e+19,0,14102100,1005,1,3d88bdd0,28b9656a,72722551,ecad2386,7801e8d9,07d7df22,a99f214a,6b3a5479,900981af,1,2,18993,320,50,2161,0,35,-1,157
1.2140069077609114e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,488a9a3e,711ee120,1,0,15705,320,50,1722,0,35,-1,79
1.2140097830358544e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,54c664bf,d787e91b,1,0,20352,320,50,2333,0,39,-1,157
1.2140409219071137e+18,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b0f7e18a,8a4875bd,1,0,15701,320,50,1722,0,35,100083,79
1.214074732754964e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f0415ca0,9c7b6730,1,0,15706,320,50,1722,0,35,-1,79
1.2140762369114685e+19,0,14102100,1005,0,7294ea0f,863fa89d,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3d137ab3,84ebbcd4,1,0,20359,216,36,2333,0,39,-1,157
1.2140874181598417e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,c1d5c84d,2347f47a,0f2161f8,a0309cbf,73742a4a,7044c261,1,2,18993,320,50,2161,0,35,100053,157
1.214093447221094e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,882c0a20,6332421a,1,0,15699,320,50,1722,0,35,-1,79
1.2141133589242964e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e60ed3c7,8a4875bd,1,0,15705,320,50,1722,0,35,-1,79
1.2141230385704735e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,d2fa1672,277e7b8c,1,0,6559,320,50,571,2,39,-1,32
1.2141525476903004e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1533710f,5e42d307,1,0,20352,320,50,2333,0,39,-1,157
1.2141620455653435e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cecc071d,1f0bc64f,1,0,15703,320,50,1722,0,35,-1,79
1.214178679966653e+19,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c61a9367,779d90c2,1,0,17614,320,50,1993,2,1063,-1,33
1.214196949249597e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,76dc4769,1,0,15699,320,50,1722,0,35,-1,79
1.2142084310281712e+19,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,95827a92,2347f47a,0f2161f8,a99f214a,e0d8a613,1f0bc64f,1,0,452,320,50,122,3,1319,-1,15
1.2142285856984824e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f08ee487,d787e91b,1,0,20352,320,50,2333,0,39,-1,157
1.2142628269880793e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,45442e75,d9b5648e,0f2161f8,a99f214a,9791d3aa,b4b19c97,1,0,21611,320,50,2480,3,297,100111,61
1.214269539241929e+18,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,df965bc9,711ee120,1,0,15706,320,50,1722,0,35,100083,79
1.2142758684363825e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,54d0fa93,4ea23a13,1,0,15706,320,50,1722,0,35,-1,79
1.214341744415363e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d7883b38,24f6b932,1,0,20352,320,50,2333,0,39,-1,157
1.214385683170191e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1c18d0e6,ecb851b2,1,0,15699,320,50,1722,0,35,-1,79
1.2143862446103781e+19,0,14102100,1005,0,6ec06dbd,d262cf1e,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,5583f014,cbb77256,1,0,17163,320,50,1955,3,163,100193,71
1.2143883813720115e+19,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0489ce3f,3de05cb4,1,2,17614,320,50,1993,2,1063,-1,33
1.2143901881957786e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,17fedd7a,a5bce124,1,0,15704,320,50,1722,0,35,-1,79
1.2143994652533879e+19,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ddd2926e,2203a096,1,0,17614,320,50,1993,2,1063,-1,33
1.214417939730682e+18,0,14102100,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,7fdd04d2,1,0,15704,320,50,1722,0,35,-1,79
1.2144223087677182e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,d787e91b,1,0,15702,320,50,1722,0,35,-1,79
1.2144295685940384e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,6fc85e22,7801e8d9,0f2161f8,ec9971b0,7a4a8a40,e47f989b,1,0,20596,320,50,2161,0,35,-1,157
1.2144747400503343e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,97d23ae4,8a4875bd,1,0,15704,320,50,1722,0,35,100084,79
1.2144796750395367e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,7fd82f88,7801e8d9,0f2161f8,3e5e9b72,da64cc19,7abbbd5c,1,0,20596,320,50,2161,0,35,-1,157
1.214507383763263e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,787581b1,5096d134,1,0,15701,320,50,1722,0,35,100084,79
1.2145084207535938e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,f57b9cd0,2347f47a,cef3e649,7f8c121e,6a2cb87c,d7193e18,1,2,18993,320,50,2161,0,35,100034,157
1.2145256452653685e+19,0,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b5dbef04,d787e91b,1,0,17653,300,250,1994,2,39,-1,33
1.2145413501851664e+19,1,14102100,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f9519686,1b4a6f26,1,0,20345,300,250,2331,2,39,100200,23
1.2145517434524527e+19,0,14102100,1005,1,469fd1ad,11378a51,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,2fab4477,900981af,1,2,20596,320,50,2161,0,35,-1,157
1.2145600396450836e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0032c849,f0e794f8,1,0,15702,320,50,1722,0,35,100083,79
1.2145761213803368e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c5ddd81c,36c6b1de,1,0,15699,320,50,1722,0,35,-1,79
1.2145954663360692e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,346295ba,4ea23a13,1,0,15704,320,50,1722,0,35,-1,79
1.21462152941938e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ac77b71a,8a4875bd,1,0,15699,320,50,1722,0,35,-1,79
1.2146309971764419e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,665810f3,2db63e92,1,0,15704,320,50,1722,0,35,100083,79
1.2146339994419544e+19,0,14102100,1005,0,6e4efb2c,5449fde7,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1f2adace,4ceb2e0b,1,0,16920,320,50,1899,0,431,100074,117
1.214637291828653e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4d154f36,779d90c2,1,0,15701,320,50,1722,0,35,100084,79
1.214642355760195e+19,0,14102100,1002,0,c74e86fb,93a2ab43,50e219e0,ecad2386,7801e8d9,07d7df22,e8591a52,f75fbf4c,0e2332a5,0,0,19665,320,50,2253,2,303,-1,52
1.2146593240514462e+19,0,14102100,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,502aba7d,10c76631,1,0,16859,320,50,1887,3,39,100200,23
1.2146849576937551e+18,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,c2cbb0d0,779d90c2,1,0,6616,320,50,576,2,35,100210,32
1.2146921852546419e+19,0,14102100,1005,1,3d88bdd0,28b9656a,72722551,ecad2386,7801e8d9,07d7df22,a99f214a,c7bed0b9,900981af,1,2,18993,320,50,2161,0,35,-1,157
1.2146923632851083e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c1c44c81,36d749e5,1,0,15708,320,50,1722,0,35,-1,79
1.2147030027167625e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,c0c5eb49,f2f777fb,0f2161f8,a99f214a,1b1be5b3,9b5ce758,1,0,21611,320,50,2480,3,297,100111,61
1.2147155838142792e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bca8f26d,49ea3580,1,0,15702,320,50,1722,0,35,-1,79
1.2147316901896501e+19,0,14102100,1005,0,a831e579,8a429b45,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7be72548,6ae7fb43,1,0,20362,320,50,2333,0,39,100065,157
1.2147490161363894e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,004b4a39,d787e91b,1,0,20366,320,50,2333,0,39,-1,157
1.2147624658943588e+18,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b889d5dc,36d749e5,1,0,15706,320,50,1722,0,35,-1,79
1.2147865167617081e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,12c068ab,d787e91b,1,0,15708,320,50,1722,0,35,100083,79
1.214786753309562e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,caa526dd,4ea23a13,1,0,15699,320,50,1722,0,35,100084,79
1.2148105133936574e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a769aba1,b287ccd7,1,0,15699,320,50,1722,0,35,-1,79
1.2148228442942566e+19,0,14102100,1002,0,5f483e36,356d0247,50e219e0,ecad2386,7801e8d9,07d7df22,76a4f63d,1a91732d,a32f03a3,0,0,6616,320,50,576,2,35,100130,32
1.2148467129699328e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e99c4df5,04f5b394,1,0,15704,320,50,1722,0,35,-1,79
1.2148535599589765e+19,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,d313f58a,06832c9b,a9a7b3d8,1,0,6560,320,50,571,2,39,-1,32
1.2148699538305836e+18,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,52aca37a,05e70df4,1,0,17614,320,50,1993,2,1063,100083,33
1.2149004411130794e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8be34e02,1ccc7835,1,0,15701,320,50,1722,0,35,-1,79
1.214908679935402e+17,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,5e3f096f,2347f47a,0f2161f8,a99f214a,c9bb2d89,1d5bfd2d,1,0,21611,320,50,2480,3,297,100111,61
1.214914163026223e+19,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,2e8a59c8,11ab5447,0153a639,1,0,6558,320,50,571,2,39,100049,32
1.2149166345443506e+19,0,14102100,1005,0,e67b91cf,d9e5838f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,487800ba,be6db1d7,1,0,20352,320,50,2333,0,39,-1,157
1.2149218446437925e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,44c4d2f3,b287ccd7,1,0,15703,320,50,1722,0,35,100084,79
1.2149256324602237e+19,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6cdc4790,d4527c28,1,0,17614,320,50,1993,2,1063,100083,33
1.214932325872781e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,39947756,2347f47a,cef3e649,d743b88f,166ad810,311da669,1,2,15702,320,50,1722,0,35,-1,79
1.2149355186877039e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,bfcaf235,b4b19c97,1,0,21611,320,50,2480,3,297,100111,61
1.2149633157941334e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,3c5bc7d3,542422a7,1,0,21611,320,50,2480,3,297,100111,61
1.2149661967158174e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,73ce1f7e,cab7ad1c,1,0,15706,320,50,1722,0,35,-1,79
1.2149722220281238e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3bc89f67,36d749e5,1,0,15708,320,50,1722,0,35,-1,79
1.214979082596338e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,62e084c5,7801e8d9,0f2161f8,971d35f0,b0070d9a,13555279,1,0,20634,320,50,2374,3,39,-1,23
1.214985782162627e+19,0,14102100,1005,0,38217daf,449497bc,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8ca2f204,68b900d9,1,0,20346,300,250,2331,2,39,-1,23
1.2149900016197878e+19,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,82aeee30,b4b19c97,1,0,21611,320,50,2480,3,297,100111,61
1.2150377046184892e+19,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,14b47065,d787e91b,1,0,17614,320,50,1993,2,1063,-1,33
1.2150739175310606e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ddd2926e,d5db24c3,1,0,15704,320,50,1722,0,35,-1,79
1.2150757619664863e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ddd2926e,d25693ce,1,0,15703,320,50,1722,0,35,-1,79
1.2150865067412476e+19,1,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,316dfbb5,5db079b5,1,2,4687,320,50,423,2,39,100148,32
1.2150975474021382e+19,0,14102100,1002,0,9e8e8d09,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,1c3834d1,97d3d09c,c4a565e1,0,0,21689,320,50,2496,3,167,-1,23
1.215112868143127e+19,0,14102100,1005,0,e9ca7d40,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,285263b0,d780319b,1,0,20016,300,250,2285,2,39,100084,23
1.2151487600551125e+19,0,14102100,1005,1,cffc1324,bc63ea42,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,3b7a80dd,4962150e,1,0,20596,320,50,2161,0,35,-1,157
1.2151496497604542e+19,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,3db17d1b,81b42528,1,0,18993,320,50,2161,0,35,-1,157
